,ds,yhat,y
63600,2005-08-22,30.11394632742772,35.0
63601,2005-08-22,30.11394632742772,32.0
63602,2005-08-22,30.11394632742772,31.0
63603,2005-08-22,30.11394632742772,30.0
63604,2005-08-23,30.10067727142928,29.0
63605,2005-08-23,30.10067727142928,29.0
63606,2005-08-23,30.10067727142928,33.0
63607,2005-08-23,30.10067727142928,35.0
63608,2005-08-23,30.10067727142928,35.0
63609,2005-08-23,30.10067727142928,32.0
63610,2005-08-23,30.10067727142928,31.0
63611,2005-08-23,30.10067727142928,30.0
63612,2005-08-24,30.116881295581642,28.0
63613,2005-08-24,30.116881295581642,27.0
63614,2005-08-24,30.116881295581642,33.0
63615,2005-08-24,30.116881295581642,35.0
63616,2005-08-24,30.116881295581642,35.0
63617,2005-08-24,30.116881295581642,32.0
63618,2005-08-24,30.116881295581642,30.0
63619,2005-08-24,30.116881295581642,29.0
63620,2005-08-25,30.05101754173889,27.0
63621,2005-08-25,30.05101754173889,29.0
63622,2005-08-25,30.05101754173889,33.0
63623,2005-08-25,30.05101754173889,35.0
63624,2005-08-25,30.05101754173889,35.0
63625,2005-08-25,30.05101754173889,31.0
63626,2005-08-25,30.05101754173889,30.0
63627,2005-08-25,30.05101754173889,29.0
63628,2005-08-26,29.972008190450758,27.0
63629,2005-08-26,29.972008190450758,29.0
63630,2005-08-26,29.972008190450758,33.0
63631,2005-08-26,29.972008190450758,36.0
63632,2005-08-26,29.972008190450758,36.0
63633,2005-08-26,29.972008190450758,32.0
63634,2005-08-26,29.972008190450758,31.0
63635,2005-08-26,29.972008190450758,30.0
63636,2005-08-27,30.009196716342323,28.0
63637,2005-08-27,30.009196716342323,29.0
63638,2005-08-27,30.009196716342323,34.0
63639,2005-08-27,30.009196716342323,35.0
63640,2005-08-27,30.009196716342323,36.0
63641,2005-08-27,30.009196716342323,33.0
63642,2005-08-27,30.009196716342323,31.0
63643,2005-08-27,30.009196716342323,29.0
63644,2005-08-28,29.866539547980764,28.0
63645,2005-08-28,29.866539547980764,30.0
63646,2005-08-28,29.866539547980764,34.0
63647,2005-08-28,29.866539547980764,36.0
63648,2005-08-28,29.866539547980764,35.0
63649,2005-08-28,29.866539547980764,32.0
63650,2005-08-28,29.866539547980764,30.0
63651,2005-08-28,29.866539547980764,29.0
63652,2005-08-29,29.832741378167075,28.0
63653,2005-08-29,29.832741378167075,30.0
63654,2005-08-29,29.832741378167075,35.0
63655,2005-08-29,29.832741378167075,37.0
63656,2005-08-29,29.832741378167075,36.0
63657,2005-08-29,29.832741378167075,33.0
63658,2005-08-29,29.832741378167075,31.0
63659,2005-08-29,29.832741378167075,29.0
63660,2005-08-30,29.781885971796513,28.0
63661,2005-08-30,29.781885971796513,30.0
63662,2005-08-30,29.781885971796513,35.0
63663,2005-08-30,29.781885971796513,37.0
63664,2005-08-30,29.781885971796513,35.0
63665,2005-08-30,29.781885971796513,32.0
63666,2005-08-30,29.781885971796513,30.0
63667,2005-08-30,29.781885971796513,29.0
63668,2005-08-31,29.764948824538816,28.0
63669,2005-08-31,29.764948824538816,30.0
63670,2005-08-31,29.764948824538816,35.0
63671,2005-08-31,29.764948824538816,36.0
63672,2005-08-31,29.764948824538816,36.0
63673,2005-08-31,29.764948824538816,32.0
63674,2005-08-31,29.764948824538816,30.0
63675,2005-08-31,29.764948824538816,29.0
63676,2005-09-01,29.67128729561416,28.0
63677,2005-09-01,29.67128729561416,30.0
63678,2005-09-01,29.67128729561416,35.0
63679,2005-09-01,29.67128729561416,37.0
63680,2005-09-01,29.67128729561416,36.0
63681,2005-09-01,29.67128729561416,33.0
63682,2005-09-01,29.67128729561416,30.0
63683,2005-09-02,29.57057678735302,27.0
63684,2005-09-02,29.57057678735302,30.0
63685,2005-09-02,29.57057678735302,35.0
63686,2005-09-02,29.57057678735302,37.0
63687,2005-09-02,29.57057678735302,37.0
63688,2005-09-02,29.57057678735302,33.0
63689,2005-09-02,29.57057678735302,31.0
63690,2005-09-02,29.57057678735302,29.0
63691,2005-09-03,29.592743896083654,28.0
63692,2005-09-03,29.592743896083654,31.0
63693,2005-09-03,29.592743896083654,36.0
63694,2005-09-03,29.592743896083654,38.0
63695,2005-09-03,29.592743896083654,37.0
63696,2005-09-03,29.592743896083654,33.0
63697,2005-09-03,29.592743896083654,30.0
63698,2005-09-03,29.592743896083654,29.0
63699,2005-09-04,29.442137408261537,28.0
63700,2005-09-04,29.442137408261537,30.0
63701,2005-09-04,29.442137408261537,35.0
63702,2005-09-04,29.442137408261537,37.0
63703,2005-09-04,29.442137408261537,36.0
63704,2005-09-04,29.442137408261537,33.0
63705,2005-09-04,29.442137408261537,31.0
63706,2005-09-04,29.442137408261537,29.0
63707,2005-09-05,29.40764807427557,28.0
63708,2005-09-05,29.40764807427557,29.0
63709,2005-09-05,29.40764807427557,34.0
63710,2005-09-05,29.40764807427557,36.0
63711,2005-09-05,29.40764807427557,36.0
63712,2005-09-05,29.40764807427557,32.0
63713,2005-09-05,29.40764807427557,29.0
63714,2005-09-05,29.40764807427557,28.0
63715,2005-09-06,29.363329552612097,27.0
63716,2005-09-06,29.363329552612097,29.0
63717,2005-09-06,29.363329552612097,33.0
63718,2005-09-06,29.363329552612097,36.0
63719,2005-09-06,29.363329552612097,36.0
63720,2005-09-06,29.363329552612097,32.0
63721,2005-09-06,29.363329552612097,29.0
63722,2005-09-06,29.363329552612097,28.0
63723,2005-09-07,29.359907264135952,28.0
63724,2005-09-07,29.359907264135952,29.0
63725,2005-09-07,29.359907264135952,33.0
63726,2005-09-07,29.359907264135952,35.0
63727,2005-09-07,29.359907264135952,34.0
63728,2005-09-07,29.359907264135952,31.0
63729,2005-09-07,29.359907264135952,30.0
63730,2005-09-07,29.359907264135952,29.0
63731,2005-09-08,29.286270993693567,28.0
63732,2005-09-08,29.286270993693567,30.0
63733,2005-09-08,29.286270993693567,33.0
63734,2005-09-08,29.286270993693567,35.0
63735,2005-09-08,29.286270993693567,35.0
63736,2005-09-08,29.286270993693567,32.0
63737,2005-09-08,29.286270993693567,31.0
63738,2005-09-08,29.286270993693567,30.0
63739,2005-09-09,29.21141984450699,29.0
63740,2005-09-09,29.21141984450699,31.0
63741,2005-09-09,29.21141984450699,34.0
63742,2005-09-09,29.21141984450699,36.0
63743,2005-09-09,29.21141984450699,26.0
63744,2005-09-09,29.21141984450699,26.0
63745,2005-09-09,29.21141984450699,26.0
63746,2005-09-09,29.21141984450699,27.0
63747,2005-09-10,29.26441031824402,27.0
63748,2005-09-10,29.26441031824402,28.0
63749,2005-09-10,29.26441031824402,28.0
63750,2005-09-10,29.26441031824402,29.0
63751,2005-09-10,29.26441031824402,28.0
63752,2005-09-10,29.26441031824402,26.0
63753,2005-09-10,29.26441031824402,26.0
63754,2005-09-10,29.26441031824402,26.0
63755,2005-09-11,29.148548060715452,25.0
63756,2005-09-11,29.148548060715452,28.0
63757,2005-09-11,29.148548060715452,33.0
63758,2005-09-11,29.148548060715452,35.0
63759,2005-09-11,29.148548060715452,33.0
63760,2005-09-11,29.148548060715452,29.0
63761,2005-09-11,29.148548060715452,28.0
63762,2005-09-11,29.148548060715452,27.0
63763,2005-09-12,29.151533696930283,26.0
63764,2005-09-12,29.151533696930283,29.0
63765,2005-09-12,29.151533696930283,32.0
63766,2005-09-12,29.151533696930283,29.0
63767,2005-09-12,29.151533696930283,30.0
63768,2005-09-12,29.151533696930283,25.0
63769,2005-09-12,29.151533696930283,24.0
63770,2005-09-12,29.151533696930283,24.0
63771,2005-09-13,29.14611447755026,25.0
63772,2005-09-13,29.14611447755026,26.0
63773,2005-09-13,29.14611447755026,31.0
63774,2005-09-13,29.14611447755026,34.0
63775,2005-09-13,29.14611447755026,27.0
63776,2005-09-13,29.14611447755026,26.0
63777,2005-09-13,29.14611447755026,25.0
63778,2005-09-13,29.14611447755026,26.0
63779,2005-09-14,29.181627661652513,26.0
63780,2005-09-14,29.181627661652513,28.0
63781,2005-09-14,29.181627661652513,32.0
63782,2005-09-14,29.181627661652513,30.0
63783,2005-09-14,29.181627661652513,30.0
63784,2005-09-14,29.181627661652513,26.0
63785,2005-09-14,29.181627661652513,27.0
63786,2005-09-14,29.181627661652513,25.0
63787,2005-09-15,29.145530536120397,24.0
63788,2005-09-15,29.145530536120397,25.0
63789,2005-09-15,29.145530536120397,28.0
63790,2005-09-15,29.145530536120397,30.0
63791,2005-09-15,29.145530536120397,25.0
63792,2005-09-15,29.145530536120397,26.0
63793,2005-09-15,29.145530536120397,25.0
63794,2005-09-15,29.145530536120397,25.0
63795,2005-09-16,29.105384644196704,26.0
63796,2005-09-16,29.105384644196704,25.0
63797,2005-09-16,29.105384644196704,22.0
63798,2005-09-16,29.105384644196704,22.0
63799,2005-09-16,29.105384644196704,22.0
63800,2005-09-16,29.105384644196704,22.0
63801,2005-09-16,29.105384644196704,22.0
63802,2005-09-16,29.105384644196704,22.0
63803,2005-09-17,29.188843896210322,22.0
63804,2005-09-17,29.188843896210322,23.0
63805,2005-09-17,29.188843896210322,25.0
63806,2005-09-17,29.188843896210322,25.0
63807,2005-09-17,29.188843896210322,25.0
63808,2005-09-17,29.188843896210322,23.0
63809,2005-09-17,29.188843896210322,23.0
63810,2005-09-17,29.188843896210322,23.0
63811,2005-09-18,29.09788596696351,23.0
63812,2005-09-18,29.09788596696351,24.0
63813,2005-09-18,29.09788596696351,28.0
63814,2005-09-18,29.09788596696351,31.0
63815,2005-09-18,29.09788596696351,31.0
63816,2005-09-18,29.09788596696351,28.0
63817,2005-09-18,29.09788596696351,27.0
63818,2005-09-18,29.09788596696351,26.0
63819,2005-09-19,29.118996265178538,24.0
63820,2005-09-19,29.118996265178538,26.0
63821,2005-09-19,29.118996265178538,31.0
63822,2005-09-19,29.118996265178538,33.0
63823,2005-09-19,29.118996265178538,32.0
63824,2005-09-19,29.118996265178538,29.0
63825,2005-09-19,29.118996265178538,28.0
63826,2005-09-19,29.118996265178538,27.0
63827,2005-09-20,29.123855088995413,26.0
63828,2005-09-20,29.123855088995413,27.0
63829,2005-09-20,29.123855088995413,32.0
63830,2005-09-20,29.123855088995413,33.0
63831,2005-09-20,29.123855088995413,34.0
63832,2005-09-20,29.123855088995413,30.0
63833,2005-09-20,29.123855088995413,27.0
63834,2005-09-20,29.123855088995413,26.0
63835,2005-09-21,29.160912847221844,26.0
63836,2005-09-21,29.160912847221844,29.0
63837,2005-09-21,29.160912847221844,34.0
63838,2005-09-21,29.160912847221844,35.0
63839,2005-09-21,29.160912847221844,34.0
63840,2005-09-21,29.160912847221844,31.0
63841,2005-09-21,29.160912847221844,29.0
63842,2005-09-21,29.160912847221844,29.0
63843,2005-09-22,29.11694729535715,27.0
63844,2005-09-22,29.11694729535715,28.0
63845,2005-09-22,29.11694729535715,30.0
63846,2005-09-22,29.11694729535715,33.0
63847,2005-09-22,29.11694729535715,32.0
63848,2005-09-22,29.11694729535715,29.0
63849,2005-09-22,29.11694729535715,28.0
63850,2005-09-22,29.11694729535715,27.0
63851,2005-09-23,29.059069530125768,27.0
63852,2005-09-23,29.059069530125768,28.0
63853,2005-09-23,29.059069530125768,32.0
63854,2005-09-23,29.059069530125768,33.0
63855,2005-09-23,29.059069530125768,30.0
63856,2005-09-23,29.059069530125768,29.0
63857,2005-09-23,29.059069530125768,28.0
63858,2005-09-23,29.059069530125768,26.0
63859,2005-09-24,29.114727734563612,26.0
63860,2005-09-24,29.114727734563612,26.0
63861,2005-09-24,29.114727734563612,25.0
63862,2005-09-24,29.114727734563612,24.0
63863,2005-09-24,29.114727734563612,24.0
63864,2005-09-24,29.114727734563612,24.0
63865,2005-09-24,29.114727734563612,24.0
63866,2005-09-24,29.114727734563612,23.0
63867,2005-09-25,28.985947566175163,22.0
63868,2005-09-25,28.985947566175163,23.0
63869,2005-09-25,28.985947566175163,26.0
63870,2005-09-25,28.985947566175163,28.0
63871,2005-09-25,28.985947566175163,29.0
63872,2005-09-25,28.985947566175163,26.0
63873,2005-09-25,28.985947566175163,25.0
63874,2005-09-25,28.985947566175163,24.0
63875,2005-09-26,28.95951814714067,24.0
63876,2005-09-26,28.95951814714067,26.0
63877,2005-09-26,28.95951814714067,30.0
63878,2005-09-26,28.95951814714067,32.0
63879,2005-09-26,28.95951814714067,32.0
63880,2005-09-26,28.95951814714067,28.0
63881,2005-09-26,28.95951814714067,27.0
63882,2005-09-26,28.95951814714067,25.0
63883,2005-09-27,28.907674140862305,25.0
63884,2005-09-27,28.907674140862305,26.0
63885,2005-09-27,28.907674140862305,31.0
63886,2005-09-27,28.907674140862305,33.0
63887,2005-09-27,28.907674140862305,32.0
63888,2005-09-27,28.907674140862305,29.0
63889,2005-09-27,28.907674140862305,28.0
63890,2005-09-27,28.907674140862305,26.0
63891,2005-09-28,28.87965886721457,26.0
63892,2005-09-28,28.87965886721457,27.0
63893,2005-09-28,28.87965886721457,32.0
63894,2005-09-28,28.87965886721457,33.0
63895,2005-09-28,28.87965886721457,32.0
63896,2005-09-28,28.87965886721457,28.0
63897,2005-09-28,28.87965886721457,26.0
63898,2005-09-28,28.87965886721457,25.0
63899,2005-09-29,28.763262680278018,24.0
63900,2005-09-29,28.763262680278018,26.0
63901,2005-09-29,28.763262680278018,31.0
63902,2005-09-29,28.763262680278018,33.0
63903,2005-09-29,28.763262680278018,32.0
63904,2005-09-29,28.763262680278018,27.0
63905,2005-09-29,28.763262680278018,26.0
63906,2005-09-29,28.763262680278018,25.0
63907,2005-09-30,28.626803823066332,25.0
63908,2005-09-30,28.626803823066332,27.0
63909,2005-09-30,28.626803823066332,32.0
63910,2005-09-30,28.626803823066332,34.0
63911,2005-09-30,28.626803823066332,32.0
63912,2005-09-30,28.626803823066332,28.0
63913,2005-09-30,28.626803823066332,26.0
63914,2005-09-30,28.626803823066332,25.0
63915,2005-10-01,28.599101406164113,24.0
63916,2005-10-01,28.599101406164113,26.0
63917,2005-10-01,28.599101406164113,32.0
63918,2005-10-01,28.599101406164113,34.0
63919,2005-10-01,28.599101406164113,32.0
63920,2005-10-01,28.599101406164113,27.0
63921,2005-10-01,28.599101406164113,24.0
63922,2005-10-02,28.38368022453745,23.0
63923,2005-10-02,28.38368022453745,27.0
63924,2005-10-02,28.38368022453745,31.0
63925,2005-10-02,28.38368022453745,34.0
63926,2005-10-02,28.38368022453745,32.0
63927,2005-10-02,28.38368022453745,26.0
63928,2005-10-02,28.38368022453745,24.0
63929,2005-10-02,28.38368022453745,24.0
63930,2005-10-03,28.26891733774519,22.0
63931,2005-10-03,28.26891733774519,25.0
63932,2005-10-03,28.26891733774519,30.0
63933,2005-10-03,28.26891733774519,33.0
63934,2005-10-03,28.26891733774519,33.0
63935,2005-10-03,28.26891733774519,26.0
63936,2005-10-03,28.26891733774519,24.0
63937,2005-10-03,28.26891733774519,23.0
63938,2005-10-04,28.12868198199111,23.0
63939,2005-10-04,28.12868198199111,26.0
63940,2005-10-04,28.12868198199111,32.0
63941,2005-10-04,28.12868198199111,34.0
63942,2005-10-04,28.12868198199111,33.0
63943,2005-10-04,28.12868198199111,26.0
63944,2005-10-04,28.12868198199111,23.0
63945,2005-10-04,28.12868198199111,22.0
63946,2005-10-05,28.01385493812235,22.0
63947,2005-10-05,28.01385493812235,24.0
63948,2005-10-05,28.01385493812235,32.0
63949,2005-10-05,28.01385493812235,35.0
63950,2005-10-05,28.01385493812235,33.0
63951,2005-10-05,28.01385493812235,27.0
63952,2005-10-05,28.01385493812235,25.0
63953,2005-10-05,28.01385493812235,25.0
63954,2005-10-06,27.813822805627193,23.0
63955,2005-10-06,27.813822805627193,24.0
63956,2005-10-06,27.813822805627193,32.0
63957,2005-10-06,27.813822805627193,34.0
63958,2005-10-06,27.813822805627193,32.0
63959,2005-10-06,27.813822805627193,27.0
63960,2005-10-06,27.813822805627193,25.0
63961,2005-10-06,27.813822805627193,24.0
63962,2005-10-07,27.598415643061823,25.0
63963,2005-10-07,27.598415643061823,26.0
63964,2005-10-07,27.598415643061823,33.0
63965,2005-10-07,27.598415643061823,35.0
63966,2005-10-07,27.598415643061823,33.0
63967,2005-10-07,27.598415643061823,26.0
63968,2005-10-07,27.598415643061823,24.0
63969,2005-10-07,27.598415643061823,23.0
63970,2005-10-08,27.497838851674103,22.0
63971,2005-10-08,27.497838851674103,25.0
63972,2005-10-08,27.497838851674103,32.0
63973,2005-10-08,27.497838851674103,34.0
63974,2005-10-08,27.497838851674103,33.0
63975,2005-10-08,27.497838851674103,25.0
63976,2005-10-08,27.497838851674103,24.0
63977,2005-10-08,27.497838851674103,22.0
63978,2005-10-09,27.216840194730715,21.0
63979,2005-10-09,27.216840194730715,25.0
63980,2005-10-09,27.216840194730715,32.0
63981,2005-10-09,27.216840194730715,35.0
63982,2005-10-09,27.216840194730715,33.0
63983,2005-10-09,27.216840194730715,26.0
63984,2005-10-09,27.216840194730715,23.0
63985,2005-10-09,27.216840194730715,28.0
63986,2005-10-10,27.04482297014478,22.0
63987,2005-10-10,27.04482297014478,24.0
63988,2005-10-10,27.04482297014478,32.0
63989,2005-10-10,27.04482297014478,34.0
63990,2005-10-10,27.04482297014478,32.0
63991,2005-10-10,27.04482297014478,26.0
63992,2005-10-10,27.04482297014478,23.0
63993,2005-10-10,27.04482297014478,22.0
63994,2005-10-11,26.85645787929682,22.0
63995,2005-10-11,26.85645787929682,23.0
63996,2005-10-11,26.85645787929682,32.0
63997,2005-10-11,26.85645787929682,35.0
63998,2005-10-11,26.85645787929682,33.0
63999,2005-10-11,26.85645787929682,28.0
64000,2005-10-11,26.85645787929682,24.0
64001,2005-10-11,26.85645787929682,22.0
64002,2005-10-12,26.703180543789696,22.0
64003,2005-10-12,26.703180543789696,24.0
64004,2005-10-12,26.703180543789696,30.0
64005,2005-10-12,26.703180543789696,33.0
64006,2005-10-12,26.703180543789696,32.0
64007,2005-10-12,26.703180543789696,26.0
64008,2005-10-12,26.703180543789696,23.0
64009,2005-10-12,26.703180543789696,21.0
64010,2005-10-13,26.474670776252164,20.0
64011,2005-10-13,26.474670776252164,22.0
64012,2005-10-13,26.474670776252164,31.0
64013,2005-10-13,26.474670776252164,33.0
64014,2005-10-13,26.474670776252164,30.0
64015,2005-10-13,26.474670776252164,26.0
64016,2005-10-13,26.474670776252164,24.0
64017,2005-10-13,26.474670776252164,22.0
64018,2005-10-14,26.24078253000385,21.0
64019,2005-10-14,26.24078253000385,23.0
64020,2005-10-14,26.24078253000385,32.0
64021,2005-10-14,26.24078253000385,33.0
64022,2005-10-14,26.24078253000385,31.0
64023,2005-10-14,26.24078253000385,25.0
64024,2005-10-14,26.24078253000385,23.0
64025,2005-10-14,26.24078253000385,21.0
64026,2005-10-15,26.131475662481336,21.0
64027,2005-10-15,26.131475662481336,23.0
64028,2005-10-15,26.131475662481336,32.0
64029,2005-10-15,26.131475662481336,33.0
64030,2005-10-15,26.131475662481336,31.0
64031,2005-10-15,26.131475662481336,24.0
64032,2005-10-15,26.131475662481336,22.0
64033,2005-10-15,26.131475662481336,21.0
64034,2005-10-16,25.850990447987396,20.0
64035,2005-10-16,25.850990447987396,22.0
64036,2005-10-16,25.850990447987396,31.0
64037,2005-10-16,25.850990447987396,33.0
64038,2005-10-16,25.850990447987396,31.0
64039,2005-10-16,25.850990447987396,24.0
64040,2005-10-16,25.850990447987396,22.0
64041,2005-10-16,25.850990447987396,21.0
64042,2005-10-17,25.687975682760285,20.0
64043,2005-10-17,25.687975682760285,22.0
64044,2005-10-17,25.687975682760285,31.0
64045,2005-10-17,25.687975682760285,33.0
64046,2005-10-17,25.687975682760285,30.0
64047,2005-10-17,25.687975682760285,23.0
64048,2005-10-17,25.687975682760285,22.0
64049,2005-10-17,25.687975682760285,20.0
64050,2005-10-18,25.516122536595034,19.0
64051,2005-10-18,25.516122536595034,22.0
64052,2005-10-18,25.516122536595034,32.0
64053,2005-10-18,25.516122536595034,33.0
64054,2005-10-18,25.516122536595034,31.0
64055,2005-10-18,25.516122536595034,23.0
64056,2005-10-18,25.516122536595034,21.0
64057,2005-10-18,25.516122536595034,20.0
64058,2005-10-19,25.38569050990464,19.0
64059,2005-10-19,25.38569050990464,22.0
64060,2005-10-19,25.38569050990464,29.0
64061,2005-10-19,25.38569050990464,31.0
64062,2005-10-19,25.38569050990464,30.0
64063,2005-10-19,25.38569050990464,23.0
64064,2005-10-19,25.38569050990464,20.0
64065,2005-10-19,25.38569050990464,20.0
64066,2005-10-20,25.185020821052937,21.0
64067,2005-10-20,25.185020821052937,22.0
64068,2005-10-20,25.185020821052937,28.0
64069,2005-10-20,25.185020821052937,30.0
64070,2005-10-20,25.185020821052937,29.0
64071,2005-10-20,25.185020821052937,23.0
64072,2005-10-20,25.185020821052937,20.0
64073,2005-10-20,25.185020821052937,19.0
64074,2005-10-21,24.982505200386154,18.0
64075,2005-10-21,24.982505200386154,20.0
64076,2005-10-21,24.982505200386154,28.0
